"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"842",42101003200,"Census Tract 32",4064,30.5,781,25916,933,93100,0.441929133858268,0.424276169265033,0.24507874015748,0.0524114173228346,0.0221456692913386,0.00612472160356347,0.388084632516704,0.474387527839644,0.0528953229398664,0,32.4380664652568,0,0,0,"Non-Starbucks","philadelphia"
"843",42101003300,"Census Tract 33",6174,36.3,1320,31124,911,85100,0.436183997408487,0.395098403267731,0.286524133462909,0.0387107223841918,0.0093942338840298,0.0894912736724842,0.385443743037505,0.296323802450798,0.00594132937244708,0.0375046416635722,34.6774964166269,0,0,0,"Non-Starbucks","philadelphia"
"844",42101003600,"Census Tract 36",6820,34.5,1470,18720,504,130800,0.343988269794721,0.309036658141517,0.225219941348974,0.0508797653958944,0.00997067448680352,0.0447570332480818,0.523017902813299,0.316283034953112,0.0153452685421995,0,36.4771151178918,0,0,0,"Non-Starbucks","philadelphia"
"845",42101003701,"Census Tract 37.01",6043,34.2,1116,32574,958,111800,0.41469468806884,0.444932162809258,0.257653483369187,0.0383915273870594,0.0282972033758067,0,0.505985634477255,0.368715083798883,0.00957701516360734,0.0115722266560255,37.4413357400722,0,0,0,"Non-Starbucks","philadelphia"
"846",42101003702,"Census Tract 37.02",4226,31,777,35432,1040,115400,0.399668717463322,0.415038484310243,0.206578324656886,0.0619971604353999,0.0106483672503549,0.0651272942569568,0.449970396684429,0.368265245707519,0.00651272942569568,0.0242747187685021,26.3687335092348,0,0,0,"Non-Starbucks","philadelphia"
"847",42101003800,"Census Tract 38",3829,42.7,879,52647,1098,208400,0.452076260120136,0.397458116695552,0.301384173413424,0.0859232175502742,0.0686863410812222,0.0548815713460427,0.56787983824379,0.277296360485269,0.00924321201617562,0.00866551126516464,23.531941031941,0,0,0,"Non-Starbucks","philadelphia"
"848",42101003901,"Census Tract 39.01",6610,38.2,1451,38301,963,166500,0.568381240544629,0.5009315943572,0.210287443267776,0.180030257186082,0.0455370650529501,0.0545648123502795,0.365451157838701,0.311152515304764,0.059888208677136,0.0755922278413628,29.1763565891473,0,0,0,"Non-Starbucks","philadelphia"
"849",42101003902,"Census Tract 39.02",5650,43.6,1373,57027,919,195400,0.490796460176991,0.530472412549585,0.343362831858407,0.138761061946903,0.0265486725663717,0.0616660656328886,0.541651640822214,0.28777497295348,0.0454381536242337,0.0710421925712225,24.6360153256705,0,0,0,"Non-Starbucks","philadelphia"
"850",42101004001,"Census Tract 40.01",4035,37.5,863,48880,990,183400,0.565551425030979,0.523663453111306,0.234944237918216,0.156877323420074,0.0547707558859975,0.0723049956178791,0.31726555652936,0.397020157756354,0.134092900964067,0.0613496932515337,26.1013737565135,5153,2509,1,"Starbucks","philadelphia"
"851",42101004002,"Census Tract 40.02",5035,40.2,1083,57039,1154,175100,0.47845084409136,0.522623495226235,0.279046673286991,0.106256206554121,0.0558093346573982,0.0618513906185139,0.427148194271482,0.421751764217518,0.0186799501867995,0,25.1138901295221,3679,1430,0,"Non-Starbucks","philadelphia"
"852",42101004101,"Census Tract 41.01",6168,32.3,1183,29804,827,153100,0.404669260700389,0.397836538461538,0.204280155642023,0.0664721141374838,0.0220492866407263,0.0404647435897436,0.384214743589744,0.379807692307692,0.000801282051282051,0.0288461538461538,28.7279843444227,0,0,0,"Non-Starbucks","philadelphia"
"853",42101004102,"Census Tract 41.02",9509,29.3,1833,37813,1170,129300,0.409401619518351,0.284870279989725,0.170470080975918,0.0642549163949942,0.0102008623409402,0.0706396095556126,0.39969175443103,0.309529925507321,0.0778320061649114,0.0202928332905215,33.7973933649289,0,0,0,"Non-Starbucks","philadelphia"
"854",42101004201,"Census Tract 42.01",5388,37.9,1104,49024,1145,153600,0.51837416481069,0.630504833512352,0.235523385300668,0.121752041573868,0.0690423162583519,0.083780880773362,0.554242749731472,0.238453276047261,0.0307912638739706,0.00393841747225206,26.1740331491713,0,0,0,"Non-Starbucks","philadelphia"
"855",42101004202,"Census Tract 42.02",5447,36.9,1113,45321,1069,148500,0.409216082247108,0.505159264244056,0.309161006058381,0.0712318707545438,0.0271709197723518,0.0906235980260206,0.589053387169134,0.26514131897712,0.0116644235082997,0.0152534768954688,27.1247113163972,0,0,0,"Non-Starbucks","philadelphia"
"856",42101005000,"Census Tract 50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","philadelphia"
"857",42101005400,"Census Tract 54",1555,41.7,297,51098,1157,177200,0.509967845659164,0.385876418663304,0.158842443729904,0.108038585209003,0.0662379421221865,0.0605296343001261,0.73139974779319,0.121059268600252,0.00882723833543506,0.0466582597730139,26.3111413043478,805,314,0,"Non-Starbucks","philadelphia"
"858",42101005500,"Census Tract 55",6864,35.8,1485,52330,1178,122500,0.494463869463869,0.439304655274013,0.190122377622378,0.0712412587412587,0.0673076923076923,0.0276959340011785,0.603417796110784,0.273718326458456,0,0.0129640542133176,35.1904916965158,0,0,0,"Non-Starbucks","philadelphia"
"859",42101005600,"Census Tract 56",970,31.9,243,21354,370,143400,0.264948453608247,0.634241245136187,0.193814432989691,0.0969072164948454,0.00721649484536083,0,0.669260700389105,0.43579766536965,0,0,36.3380281690141,0,0,0,"Non-Starbucks","philadelphia"
"860",42101006000,"Census Tract 60",6308,34.3,1345,38169,997,130200,0.359384908053266,0.422584913983238,0.214648065948003,0.0825935320228282,0.0294863665187064,0,0.64711071901191,0.298191442434936,0,0.0070577856197618,33.5264133456905,0,0,0,"Non-Starbucks","philadelphia"
"861",42101006100,"Census Tract 61",2979,41.5,645,30345,920,108800,0.45149378986237,0.482527881040892,0.261497146693521,0.0899630748573347,0.0305471634776771,0.0475836431226766,0.684758364312268,0.191078066914498,0,0.00594795539033457,34.4162640901771,0,0,0,"Non-Starbucks","philadelphia"
"862",42101006200,"Census Tract 62",4798,27.2,904,28500,907,74900,0.407669862442684,0.402862985685072,0.172363484785327,0.0489787411421426,0.00833680700291788,0.00460122699386503,0.493353783231084,0.400306748466258,0,0,44.816564758199,0,0,0,"Non-Starbucks","philadelphia"
"863",42101006300,"Census Tract 63",4630,30.5,848,25287,884,68800,0.334341252699784,0.293927648578811,0.20280777537797,0.0362850971922246,0.00755939524838013,0.0633074935400517,0.426356589147287,0.317829457364341,0,0,37.34,0,0,0,"Non-Starbucks","philadelphia"
"864",42101006400,"Census Tract 64",3908,30.2,817,29272,968,86000,0.444216990788127,0.372695852534562,0.220061412487206,0.037871033776868,0.0120266120777892,0.0132488479262673,0.502304147465438,0.328917050691244,0,0.0178571428571429,36.9395711500975,0,0,0,"Non-Starbucks","philadelphia"
"865",42101006500,"Census Tract 65",4535,32.9,808,26870,813,75100,0.396471885336273,0.332035595105673,0.275192943770673,0.0456449834619625,0.0174200661521499,0.0294771968854283,0.324249165739711,0.505005561735261,0.00389321468298109,0.0139043381535039,39.0673076923077,0,0,0,"Non-Starbucks","philadelphia"
"866",42101006600,"Census Tract 66",3427,30.8,616,17254,711,59000,0.320105048147067,0.333637192342753,0.217099503939306,0.0466880653632915,0.00525240735337029,0.0355515041020966,0.430264357338195,0.400182315405652,0,0.0227894257064722,39.0686784599376,0,0,0,"Non-Starbucks","philadelphia"
"867",42101006700,"Census Tract 67",6735,31.1,1229,33344,1006,80300,0.387379361544172,0.46876197776926,0.222420193021529,0.0253897550111359,0.0111358574610245,0.0425450364124186,0.438098888463013,0.428133384438482,0,0.00191644308164048,41.4227309893704,0,0,0,"Non-Starbucks","philadelphia"
"868",42101006900,"Census Tract 69",2557,28.6,624,13979,252,64600,0.233085647242863,0.251677852348993,0.174423152131404,0.0215095815408682,0,0.0973154362416107,0.203020134228188,0.479865771812081,0,0,28.9247311827957,0,0,0,"Non-Starbucks","philadelphia"
"869",42101007000,"Census Tract 70",3178,38.3,718,28264,792,67700,0.420704845814978,0.397157816005984,0.271239773442417,0.0418502202643172,0.00346129641283826,0,0.395661929693343,0.442034405385191,0,0.00598354525056096,37.7309893704007,0,0,0,"Non-Starbucks","philadelphia"
"870",42101007101,"Census Tract 71.01",2638,31,476,24889,803,63600,0.318423047763457,0.35952380952381,0.223275208491281,0.0106141015921152,0.00682335102350265,0.0547619047619048,0.452380952380952,0.394047619047619,0,0.00833333333333333,33.6988110964333,0,0,0,"Non-Starbucks","philadelphia"
"871",42101007102,"Census Tract 71.02",4944,34.1,871,31332,896,70900,0.391990291262136,0.375128998968008,0.265169902912621,0.040453074433657,0.0196197411003236,0.0149638802889577,0.468524251805986,0.369969040247678,0.00567595459236326,0.00980392156862745,36.0900900900901,0,0,0,"Non-Starbucks","philadelphia"
"872",42101007200,"Census Tract 72",4858,37.5,1030,27487,761,73200,0.324001646768217,0.548919949174079,0.258748456154796,0.0496088925483738,0.0100864553314121,0.104828462515883,0.40851334180432,0.337992376111817,0.00762388818297332,0.0362134688691233,32.0560407569141,0,0,0,"Non-Starbucks","philadelphia"
"873",42101007300,"Census Tract 73",2486,36.2,475,28966,816,98000,0.379324215607401,0.435843054082715,0.282381335478681,0.0450522928399035,0.0172968624296058,0.0212089077412513,0.434782608695652,0.445387062566278,0.0307529162248144,0.0328738069989396,31.9510807736064,0,0,0,"Non-Starbucks","philadelphia"
"874",42101007400,"Census Tract 74",4786,28.8,738,22273,829,86300,0.398662766402006,0.501572327044025,0.173840367739239,0.0528625156707062,0.0284162139573757,0.0759958071278826,0.441299790356394,0.367400419287212,0.00628930817610063,0.0335429769392034,28.3323563892145,0,0,0,"Non-Starbucks","philadelphia"
"875",42101007700,"Census Tract 77",2020,23.1,142,28831,849,168800,0.606435643564356,0.313469387755102,0.0821782178217822,0.126237623762376,0.0574257425742574,0.279183673469388,0.179591836734694,0.164897959183673,0.0408163265306122,0.0620408163265306,25.6756756756757,0,0,1,"Starbucks","philadelphia"
"876",42101007800,"Census Tract 78",4588,33.3,714,38289,881,301200,0.56974716652136,0.527161438408569,0.0948125544899738,0.254359197907585,0.140148212728858,0.114001530221882,0.356541698546289,0.281560826319816,0.150726855394032,0.0198928844682479,29.7958754208754,139,64,0,"Non-Starbucks","philadelphia"
"877",42101007900,"Census Tract 79",4621,33,867,53700,1009,431000,0.632979874486042,0.52034188034188,0.106037654187405,0.223111880545337,0.133737286301666,0.138119658119658,0.274188034188034,0.373333333333333,0.0594871794871795,0.0707692307692308,28.9077669902913,0,0,0,"Non-Starbucks","philadelphia"
"878",42101008000,"Census Tract 80",4155,33.2,734,40947,963,150100,0.512394705174489,0.551432597463598,0.21179302045728,0.150180505415162,0.0608904933814681,0.0474401127289807,0.31892907468295,0.3400657585721,0.105213715359324,0.0131517144199155,33.8963585434174,0,0,0,"Non-Starbucks","philadelphia"
"879",42101008101,"Census Tract 81.01",2884,27.9,564,20100,656,78400,0.317961165048544,0.371864776444929,0.234743411927878,0.0509708737864078,0.021497919556172,0.0109051254089422,0.464558342420938,0.444929116684842,0,0,34.9348341232227,0,0,0,"Non-Starbucks","philadelphia"
"880",42101008102,"Census Tract 81.02",5763,33.4,1106,30786,916,80900,0.397362484816936,0.522270742358079,0.287176817629707,0.0557001561686622,0.0175255943085199,0.0323144104803493,0.42882096069869,0.339301310043668,0,0.0131004366812227,36.1930585683297,0,0,0,"Non-Starbucks","philadelphia"
"881",42101008200,"Census Tract 82",6600,42.3,1522,40085,959,100700,0.377878787878788,0.532076984763432,0.260606060606061,0.0859090909090909,0.0393939393939394,0,0.410986367281476,0.446271050521251,0,0.0477145148356055,47.8858746492049,0,0,0,"Non-Starbucks","philadelphia"
"882",42101008301,"Census Tract 83.01",5119,46.2,985,33026,793,65600,0.350263723383473,0.4712771890686,0.28892361789412,0.0769681578433288,0.015237351045126,0.0362520914668154,0.393195761293921,0.449525934188511,0.0273284997211378,0.0011154489682097,39.9076923076923,0,0,0,"Non-Starbucks","philadelphia"
"883",42101008302,"Census Tract 83.02",4657,34.7,998,29332,1060,79100,0.40326390380073,0.402555910543131,0.208288597809749,0.0388662228902727,0.0154605969508267,0.0292864749733759,0.29073482428115,0.538871139510117,0.0314164004259851,0.00372736954206603,37.4663151728178,0,0,0,"Non-Starbucks","philadelphia"
"884",42101008400,"Census Tract 84",4727,34.3,962,38645,899,85800,0.355193568859742,0.444907683144729,0.216627882377829,0.0731965305690713,0.0268669346308441,0.103633114949375,0.421083978558666,0.332936271590232,0.0220369267421084,0.0232281119714116,27.91807718348,0,0,0,"Non-Starbucks","philadelphia"
"885",42101008500,"Census Tract 85",7051,35.3,1606,30620,917,99000,0.422776911076443,0.469641060046964,0.24209332009644,0.0795631825273011,0.017869805701319,0.0912445488091245,0.334786984233479,0.448171754444817,0.0298557531029856,0.0372358269037236,33.6025641025641,6557,3707,0,"Non-Starbucks","philadelphia"
"886",42101008601,"Census Tract 86.01",3033,30.2,437,43542,1101,297000,0.65677546983185,0.403112449799197,0.0751730959446093,0.260138476755687,0.154962083745467,0.180722891566265,0.238453815261044,0.387550200803213,0.0496987951807229,0.054718875502008,31.3876013904983,0,0,0,"Non-Starbucks","philadelphia"
"887",42101008602,"Census Tract 86.02",2439,31.3,465,45594,870,212000,0.528905289052891,0.614728682170543,0.220582205822058,0.140631406314063,0.0701107011070111,0.0387596899224806,0.302325581395349,0.548062015503876,0.0635658914728682,0.0108527131782946,33.5679414157852,0,0,0,"Non-Starbucks","philadelphia"
"888",42101008701,"Census Tract 87.01",4356,28.3,692,44225,956,429300,0.598484848484849,0.56156501726122,0.0876951331496786,0.182506887052342,0.159320477502296,0.237054085155351,0.309934790947449,0.29957805907173,0.0655926352128884,0.00997314921365554,28.0439287194364,0,0,0,"Non-Starbucks","philadelphia"
"889",42101008702,"Census Tract 87.02",2770,28.9,362,32961,1053,455000,0.620216606498195,0.576251455180442,0.0357400722021661,0.19927797833935,0.177978339350181,0.377764842840512,0.171129220023283,0.175203725261932,0.129802095459837,0.0372526193247963,25.4548517520216,0,0,0,"Non-Starbucks","philadelphia"
"890",42101008801,"Census Tract 88.01",2320,20.3,28,18125,1620,149900,0.487931034482759,0.147526501766784,0.00172413793103448,0.0211206896551724,0.0116379310344828,0.393109540636042,0.0468197879858657,0.0362190812720848,0.00795053003533569,0.0865724381625442,13.804347826087,0,0,1,"Starbucks","philadelphia"
"891",42101008802,"Census Tract 88.02",6452,21.3,170,21250,1128,293300,0.484190948543087,0.25416133162612,0.0151890886546807,0.0644761314321141,0.0486670799752015,0.378681177976953,0.0496158770806658,0.138924455825864,0.0268886043533931,0.0345710627400768,16.3788592360021,0,0,1,"Starbucks","philadelphia"
"892",42101009000,"Census Tract 90",6072,19.9,151,20217,1201,384700,0.564723320158103,0.225721784776903,0.0060935441370224,0.0573122529644269,0.0240447957839262,0.197433654126568,0.127734033245844,0.144065325167687,0.0224555263925343,0.026538349372995,25.421511627907,6175,1877,1,"Starbucks","philadelphia"
"893",42101009100,"Census Tract 91",2977,28,333,18843,802,255600,0.412495801142089,0.373778501628664,0.167954316425932,0.126973463218005,0.0870003359086328,0.206026058631922,0.18485342019544,0.325732899022801,0.0651465798045603,0.0627035830618893,27.4059405940594,0,0,0,"Non-Starbucks","philadelphia"
"894",42101009200,"Census Tract 92",3590,27,636,20893,442,125900,0.366852367688022,0.391799544419134,0.0891364902506964,0.0654596100278552,0.0389972144846797,0.11921032649962,0.239939255884586,0.41837509491268,0.0592255125284738,0.0425208807896735,28.5746201966041,10165,4893,0,"Non-Starbucks","philadelphia"
"895",42101009300,"Census Tract 93",4257,39.9,815,26279,818,69600,0.399107352595725,0.349028840494408,0.279539581865163,0.0396993187690862,0.0164435048155978,0.0412007062978222,0.396703943496174,0.42554443790465,0.00824014125956445,0.0200117716303708,33.8563829787234,0,0,0,"Non-Starbucks","philadelphia"
"896",42101009400,"Census Tract 94",4157,35.9,926,17149,454,63200,0.373586721193168,0.421120412105602,0.220591772913159,0.0334375751744046,0.0209285542458504,0.184159690920798,0.217643271088216,0.408242112041211,0.0160978750804894,0.0566645202833226,27.5798908807482,5451,2740,0,"Non-Starbucks","philadelphia"
"897",42101009500,"Census Tract 95",3135,38.6,639,21788,813,59400,0.386921850079745,0.502885408079143,0.15725677830941,0.072408293460925,0.0194577352472089,0.0684253915910965,0.272052761747733,0.56883759274526,0.00577081615828524,0,35.2162162162162,4746,2407,0,"Non-Starbucks","philadelphia"
"898",42101009600,"Census Tract 96",4673,33,944,26412,924,72500,0.436764391183394,0.33219010289074,0.204151508666809,0.0329552749839504,0.0040659105499679,0.0235178833904949,0.549240568348849,0.321901028907398,0,0.00881920627143557,43.0935640886966,0,0,0,"Non-Starbucks","philadelphia"
"899",42101009801,"Census Tract 98.01",2391,38.9,565,45994,1041,124800,0.507319113341698,0.462489694971146,0.163948138854036,0.103304056879967,0.0648264324550397,0.00494641384995878,0.630667765869744,0.286067600989283,0,0.023083264633141,33.6046511627907,0,0,0,"Non-Starbucks","philadelphia"
"900",42101009802,"Census Tract 98.02",6427,31.9,1448,66563,1275,138600,0.452466158394274,0.560522696011004,0.127119962657538,0.100980239614128,0.0401431461023806,0.0171939477303989,0.641334250343879,0.328060522696011,0,0.0116918844566713,35.1101169993118,0,0,0,"Non-Starbucks","philadelphia"
"901",42101010000,"Census Tract 100",4744,33.9,1003,39398,975,123600,0.413575042158516,0.381753312945973,0.202782462057336,0.0451096121416526,0.0375210792580101,0.0163098878695209,0.599898063200816,0.31651376146789,0,0,33.6120218579235,0,0,0,"Non-Starbucks","philadelphia"
"902",42101010100,"Census Tract 101",7731,30.8,1493,41875,881,93300,0.474194800155219,0.391707583196945,0.191049023412236,0.0721769499417928,0.0267753201396973,0,0.339061647572286,0.509274413529733,0,0.0703764320785597,43.8906752411576,0,0,0,"Non-Starbucks","philadelphia"
"903",42101010200,"Census Tract 102",3311,36.7,731,18989,611,65000,0.316218665055874,0.463228271251194,0.187254605859257,0.0299003322259136,0.038961038961039,0.063992359121299,0.412607449856734,0.416427889207259,0,0.0219675262655205,38.5435897435897,0,0,0,"Non-Starbucks","philadelphia"
"904",42101010300,"Census Tract 103",2764,25,525,22284,796,68100,0.276049204052098,0.401048492791612,0.179088277858177,0.0235166425470333,0.0097684515195369,0.0786369593709043,0.327653997378768,0.498034076015727,0,0.0209698558322412,38.8412921348315,0,0,0,"Non-Starbucks","philadelphia"
"905",42101010400,"Census Tract 104",4232,37.4,751,18575,804,56900,0.267249527410208,0.276746242263484,0.216209829867675,0.0382797731568998,0.0276465028355388,0.0185676392572944,0.355437665782493,0.396993810786914,0.00972590627763042,0.0548187444739169,47.6931447225245,0,0,0,"Non-Starbucks","philadelphia"
"906",42101010500,"Census Tract 105",4546,35,791,20554,547,91100,0.239551253849538,0.387511478420569,0.181918169819622,0.0571931368235812,0.012758468983722,0.0413223140495868,0.411386593204775,0.451790633608815,0,0.0266299357208448,41.5831663326653,0,0,0,"Non-Starbucks","philadelphia"
"907",42101010600,"Census Tract 106",1732,41.7,296,15781,529,66900,0.279445727482679,0.483471074380165,0.204965357967667,0.0202078521939954,0.0184757505773672,0.0144628099173554,0.316115702479339,0.40495867768595,0.0805785123966942,0.0495867768595041,33.3670886075949,0,0,0,"Non-Starbucks","philadelphia"
"908",42101010700,"Census Tract 107",3527,27.8,662,19583,806,71800,0.288914091295719,0.474975466143278,0.190813722710519,0.0326056138361214,0.0124751913807769,0.0637880274779195,0.23846908734053,0.512266928361138,0.0098135426889107,0,29.9391592920354,0,0,0,"Non-Starbucks","philadelphia"
"909",42101010800,"Census Tract 108",4208,30.4,813,22701,962,89900,0.372148288973384,0.397828863346105,0.198669201520913,0.0506178707224335,0.033745247148289,0.0734355044699872,0.342273307790549,0.376117496807152,0.0268199233716475,0,36.1916726489591,0,0,0,"Non-Starbucks","philadelphia"
"910",42101010900,"Census Tract 109",2836,22.4,451,23567,854,170100,0.329337094499295,0.464668094218415,0.123060648801128,0.0447813822284908,0.0313822284908322,0.0985010706638116,0.418629550321199,0.328693790149893,0.0396145610278373,0.0610278372591006,31.9640718562874,0,0,0,"Non-Starbucks","philadelphia"
"911",42101011000,"Census Tract 110",3888,33,644,18951,747,69700,0.287294238683128,0.500447627573859,0.193415637860082,0.0308641975308642,0.00720164609053498,0.0331244404655327,0.53088630259624,0.401074306177261,0.0322291853178156,0.0250671441360788,36.0188509874327,0,0,0,"Non-Starbucks","philadelphia"
"912",42101011100,"Census Tract 111",3139,34,584,23548,810,79600,0.383243071041733,0.463009143807149,0.143357757247531,0.078368907295317,0.0328129977699904,0.0315876974231089,0.455527847049044,0.401496259351621,0.0058187863674148,0.0332502078137988,30.6970260223048,0,0,0,"Non-Starbucks","philadelphia"
"913",42101011200,"Census Tract 112",5959,29.8,1147,27092,967,72300,0.3300889410975,0.57600406710727,0.212955193824467,0.0503440174525927,0.0114113106225877,0.0116929334011185,0.472801220132181,0.375190645653279,0,0,33.9073033707865,0,0,0,"Non-Starbucks","philadelphia"
"914",42101011300,"Census Tract 113",3311,31.3,722,36203,825,95900,0.440954394442767,0.313698630136986,0.254605859257022,0.0199335548172757,0.0232558139534884,0.0123287671232877,0.486301369863014,0.417808219178082,0,0,36.9880418535127,0,0,0,"Non-Starbucks","philadelphia"
"915",42101011400,"Census Tract 114",7292,44.2,1529,46954,917,132800,0.509873834339002,0.462076385153308,0.194185408667032,0.101618211738892,0.0629456939111355,0.0368477676169984,0.436256051640667,0.406670252824099,0,0.0193652501344809,38.4608514438821,0,0,0,"Non-Starbucks","philadelphia"
"916",42101011500,"Census Tract 115",4686,37.9,1067,51155,1054,123300,0.476099018352539,0.393993724787091,0.198036705078959,0.112462654716176,0.0364916773367478,0.0116539668310175,0.624383684446437,0.280591662931421,0.0188256387270282,0.00851636037651277,32.6034807149577,0,0,0,"Non-Starbucks","philadelphia"
"917",42101011700,"Census Tract 117",1998,21.1,195,57813,890,210800,0.477977977977978,0.37696335078534,0.048048048048048,0.0720720720720721,0.0455455455455455,0.128795811518325,0.406282722513089,0.147643979057592,0.00837696335078534,0.0335078534031414,29.25,0,0,0,"Non-Starbucks","philadelphia"
"918",42101011800,"Census Tract 118",6156,43.5,1464,38254,893,128800,0.384665367121507,0.680743243243243,0.252761533463288,0.0581546458739441,0.0670890188434048,0.0320945945945946,0.641891891891892,0.338260135135135,0.011402027027027,0.0223817567567568,34.6637788778878,0,0,0,"Non-Starbucks","philadelphia"
"919",42101011900,"Census Tract 119",4661,40.4,912,28036,839,114800,0.382535936494314,0.495793606281548,0.209182578845741,0.0845312164771508,0.0418365157691482,0.0201906898485698,0.529444756029164,0.381940549635446,0,0.0179472798653954,39.8735701384708,0,0,0,"Non-Starbucks","philadelphia"
"920",42101012000,"Census Tract 120",1871,31.5,319,55139,1034,294700,0.477819347942277,0.355704697986577,0.0897915553180118,0.117584179583111,0.0817744521646178,0.134228187919463,0.447427293064877,0.170022371364653,0,0.063758389261745,24.3776520509194,0,0,1,"Starbucks","philadelphia"
"921",42101012100,"Census Tract 121",3217,41.5,540,37601,1106,170100,0.370531551134597,0.537751677852349,0.175318619832142,0.116257382654647,0.0752253652471247,0.0184563758389262,0.558724832214765,0.246644295302013,0,0.0251677852348993,36.6029822926375,155,0,1,"Starbucks","philadelphia"
"922",42101012201,"Census Tract 122.01",3114,37.9,568,26250,1047,149900,0.424534360950546,0.63767019667171,0.192357096981374,0.200706486833654,0.092485549132948,0.010590015128593,0.711043872919818,0.208018154311649,0,0.0075642965204236,29.1915925626516,0,0,0,"Non-Starbucks","philadelphia"
"923",42101012203,"Census Tract 122.03",469,27.2,71,33250,1223,149900,0.571428571428571,0.585820895522388,0.00426439232409382,0.140724946695096,0.132196162046908,0.0186567164179104,0.634328358208955,0.212686567164179,0,0.0261194029850746,31.0129310344828,0,0,1,"Starbucks","philadelphia"
"924",42101012204,"Census Tract 122.04",3973,48.3,762,55434,1071,165900,0.486534105210169,0.587170201758924,0.147747294236094,0.189277623961742,0.128114774729424,0.0300051733057424,0.701500258665287,0.188308329022245,0,0.0144852560786342,34.0586932447398,0,0,1,"Starbucks","philadelphia"
"925",42101012500,"Census Tract 125",5287,31.5,750,72804,1829,344900,0.67410629846794,0.614197530864197,0.0692264043881218,0.273311897106109,0.206355210894647,0.319023569023569,0.383838383838384,0.0805274971941639,0.031705948372615,0.0454545454545455,25.0591216216216,5513,959,1,"Starbucks","philadelphia"
"926",42101013100,"Census Tract 131",1664,31.9,322,38508,849,281300,0.463341346153846,0.43579766536965,0.184495192307692,0.140024038461538,0.0769230769230769,0.130998702983139,0.43579766536965,0.25810635538262,0.0311284046692607,0.0168612191958495,25.7651515151515,0,0,0,"Non-Starbucks","philadelphia"
"927",42101013200,"Census Tract 132",2609,39.5,423,19569,537,244200,0.320045994633959,0.402395209580838,0.197776926025297,0.0954388654656957,0.0249137600613262,0.029940119760479,0.276646706586826,0.281437125748503,0.0598802395209581,0.0766467065868263,29.8636363636364,0,0,0,"Non-Starbucks","philadelphia"
"928",42101013300,"Census Tract 133",3354,29,420,56894,1384,241500,0.576923076923077,0.590180878552972,0.10226595110316,0.191115086463924,0.115086463923673,0.144186046511628,0.360206718346253,0.249095607235142,0.0739018087855297,0.0568475452196382,29.0428134556575,1776,792,0,"Non-Starbucks","philadelphia"
"929",42101013401,"Census Tract 134.01",2276,49.5,538,86563,1382,401400,0.504833040421793,0.723237597911227,0.0338312829525483,0.35896309314587,0.209578207381371,0.341166231505657,0.488250652741514,0.153176675369887,0.0252393385552654,0.120974760661445,28.8973706530958,0,0,0,"Non-Starbucks","philadelphia"
"930",42101013402,"Census Tract 134.02",2913,30.2,426,90956,1222,438400,0.740817027119808,0.742817423540315,0.0851355990387916,0.364915894267079,0.193271541366289,0.236329935125116,0.510194624652456,0.146895273401297,0.0634847080630213,0.0588507877664504,32.5682798275036,0,0,0,"Non-Starbucks","philadelphia"
"931",42101013500,"Census Tract 135",3894,31.6,724,63311,1234,377100,0.57447354904982,0.653106839517211,0.180277349768875,0.247303543913713,0.125064201335388,0.189092534644613,0.534644613321413,0.172999552972731,0.0469378632096558,0.0384443451050514,30.4232927970065,0,0,0,"Non-Starbucks","philadelphia"
"932",42101013601,"Census Tract 136.01",2654,36.3,611,108796,1492,363700,0.704973624717408,0.746659540352753,0.054257724189902,0.291258477769405,0.252825923134891,0.163014430785676,0.461250668091929,0.21111704970604,0.0753607696419027,0.0903260288615714,31.9869243888573,0,0,0,"Non-Starbucks","philadelphia"
"933",42101013602,"Census Tract 136.02",3593,34.7,771,81250,1127,348500,0.667965488449763,0.614583333333333,0.111605900361815,0.305315892012246,0.165321458391316,0.15125,0.457916666666667,0.205416666666667,0.0904166666666667,0.0375,32.0478961504029,0,0,0,"Non-Starbucks","philadelphia"
"934",42101013700,"Census Tract 137",4655,34.4,1009,36077,992,183900,0.481203007518797,0.570535714285714,0.207948442534909,0.108700322234157,0.077765843179377,0.0879464285714286,0.436607142857143,0.322321428571429,0.0147321428571429,0.0196428571428571,28.1243523316062,0,0,0,"Non-Starbucks","philadelphia"
"935",42101013800,"Census Tract 138",1840,34.7,306,27065,878,102500,0.403804347826087,0.491251682368775,0.207608695652174,0.102173913043478,0.0358695652173913,0.0471063257065949,0.526244952893674,0.27321668909825,0.0376850605652759,0.0336473755047106,34.193302891933,0,0,0,"Non-Starbucks","philadelphia"
"936",42101013900,"Census Tract 139",2603,37,330,15028,783,278800,0.320399538993469,0.466426858513189,0.213599692662313,0.0691509796388782,0.0418747598924318,0.160671462829736,0.47841726618705,0.243405275779377,0.0731414868105516,0.0407673860911271,31.0539523212045,0,0,0,"Non-Starbucks","philadelphia"
